id,timestamp,source,news_type,engine_type,target_asset,symbols,title,text,text_length,link,sample_bucket,category
cnib-v1-0050,2025-12-26 04:08:30.567140+00:00,The Block,The Block,news,UNI,['UNI'],Uniswap governance passes major 'UNIfication' proposal; 100 million token burn imminent,Uniswap governance passes major 'UNIfication' proposal; 100 million token burn imminent,87,https://www.theblock.co/post/383742/uniswap-passes-unification-proposal,important,tokenomics_protocol
cnib-v1-0051,2025-12-08 14:18:45.849305+00:00,Cointelegraph,Cointelegraph,news,BTC,['BTC'],"Strategy's Bitcoin treasury swells past 660,000 BTC after fresh $962M buy","Strategy's Bitcoin treasury swells past 660,000 BTC after fresh $962M buy",73,https://cointelegraph.com/news/strategy-bitcoin-treasury-buy-billion-stock-decline,important,macro_institutional
cnib-v1-0052,2026-01-06 21:08:19.158421+00:00,Cointelegraph,Cointelegraph,news,JUP,['JUP'],Jupiter launches JupUSD stablecoin backed by BlackRock's BUIDL fund,Jupiter launches JupUSD stablecoin backed by BlackRock's BUIDL fund,67,https://cointelegraph.com/news/jupiter-jupusd-stablecoin-onchain-settlement-solana,important,macro_institutional
cnib-v1-0053,2026-04-21 22:00:07.401510+00:00,afp,Twitter,news,BOT,"['BOT', 'GUN']","Florida's attorney general announced a criminal probe into ChatGPT, after the chat bot allegedly gave gun, ammunition, and target advice to an accused university mass shooter last year. OpenAI denied responsibility. https://u.afp.com/SE9Q https://t.co/D5oGMnRJQf","Florida's attorney general announced a criminal probe into ChatGPT, after the chat bot allegedly gave gun, ammunition, and target advice to an accused university mass shooter last year. OpenAI denied responsibility. https://u.afp.com/SE9Q https://t.co/D5oGMnRJQf",262,https://twitter.com/afp/status/2046710594787512524,random,rating_high_other
cnib-v1-0054,2025-12-23 07:17:00.104625+00:00,Reuters,Reuters,news,US,['US'],China urges US to fulfill nuclear disarmament responsibility after Pentagon report,China urges US to fulfill nuclear disarmament responsibility after Pentagon report,82,https://dbws.io/newsbot/i/nP8N3WV02S,random,rating_high_other
cnib-v1-0055,2026-03-16 05:43:15.286871+00:00,AFP,AFP,news,BTC,"['BTC', 'ETH', 'SOL', 'TRUMP']",Japan not currently mulling maritime ops despite Trump pressure over Hormuz,Japan not currently mulling maritime ops despite Trump pressure over Hormuz,75,https://www.afp.com#202603160143AFPNEWS_NEWS____437509050_Japan_not_120_6.xml,random,rating_high_other
cnib-v1-0056,2026-03-16 08:00:00.646683+00:00,DJ,DJ,news,BANK,['BANK'],*European Central Bank Expected to Leave Key Rates Unchanged,*European Central Bank Expected to Leave Key Rates Unchanged,60,,random,regulation_legal_etf
cnib-v1-0057,2025-12-29 10:44:43.280914+00:00,Reuters,Reuters,news,POWER,['POWER'],EUROPE POWER-French power prices to dip as wind generation rises,EUROPE POWER-French power prices to dip as wind generation rises,64,https://dbws.io/newsbot/i/nL8N3XZ0C8,random,rating_high_other
cnib-v1-0058,2026-02-12 17:34:48.543365+00:00,cnbc,Twitter,news,MOVE,['MOVE'],The stock market is expected to move big on Friday’s CPI. Here are the possible scenarios https://www.cnbc.com/2026/02/12/the-stock-market-is-expected-to-move-big-on-fridays-cpi-here-are-the-scenarios.html?taid=698e0f3810ca3f00019bdad0&utm_campaign=trueanthem&utm_content=main&utm,The stock market is expected to move big on Friday’s CPI. Here are the possible scenarios https://www.cnbc.com/2026/02/12/the-stock-market-is-expected-to-move-big-on-fridays-cpi-here-are-the-scenarios.html?taid=698e0f3810ca3f00019bdad0&utm_campaign=trueanthem&utm_content=main&utm_medium=social&utm_source=twitter,313,https://twitter.com/cnbc/status/2022001453343097320,random,macro_institutional
cnib-v1-0059,2026-01-28 22:19:28.998000+00:00,Blogs,tree,news,VIRTUAL,['VIRTUAL'],NYSE: Proposal to amend the note to the virtual routing and forwarding and virtual control circuit service in the Connectivity Fee Schedule,NYSE: Proposal to amend the note to the virtual routing and forwarding and virtual control circuit service in the Connectivity Fee Schedule,139,,random,rating_high_other
cnib-v1-0060,2026-04-07 10:19:27.342149+00:00,Translation,Translation,news,XYZ-CL,"['XYZ-CL', 'CL']","OPEC+ MAY INCREASE OIL PRODUCTION BY 100,000 BPD IN MAY BY APRIL (TAKING INTO ACCOUNT NEW COMPENSATION SCHEDULES) - CALCULATIONS","OPEC+ MAY INCREASE OIL PRODUCTION BY 100,000 BPD IN MAY BY APRIL (TAKING INTO ACCOUNT NEW COMPENSATION SCHEDULES) - CALCULATIONS",128,,random,rating_high_other
cnib-v1-0061,2026-04-05 22:02:52.837000+00:00,FirstSquawk,twitter,meme,AMP,"['AMP', 'FORM']",US MILITARY DESTROYED TWO DISABLED MC-130 PLANES & FOUR HELICOPTERS INSIDE IRAN TO AVOID LEAVING SENSITIVE EQUIPMENT BEHIND; RESCUE MISSION NEARLY WENT OFF COURSE,US MILITARY DESTROYED TWO DISABLED MC-130 PLANES & FOUR HELICOPTERS INSIDE IRAN TO AVOID LEAVING SENSITIVE EQUIPMENT BEHIND; RESCUE MISSION NEARLY WENT OFF COURSE,162,https://x.com/FirstSquawk/status/2040913082575364386,random,rating_high_other
cnib-v1-0062,2026-04-11 12:54:34.554533+00:00,laurnorman,Twitter,news,BTC,"['BTC', 'ETH', 'SOL', 'TRUMP']","2 When regime change appeared within reach to him, Trump wanted the credit; now, sensing the war’s unpopularity, he is content to let Vance own the outcome. ""If a deal doesn’t happen, I’m blaming J. D. Vance,” Trump recently joked. “If it does happen, I’m taking full credit""","2 When regime change appeared within reach to him, Trump wanted the credit; now, sensing the war’s unpopularity, he is content to let Vance own the outcome. ""If a deal doesn’t happen, I’m blaming J. D. Vance,” Trump recently joked. “If it does happen, I’m taking full credit""",275,https://twitter.com/laurnorman/status/2042949424368832903,random,rating_high_other
cnib-v1-0063,2026-01-09 09:37:49.371302+00:00,Reuters,Reuters,news,U,"['U', 'TRUMP']","Russia Says U.S. Has Released Two Russian Crew Members of Oil Tanker Seized by U.S., Thanks Trump","Russia Says U.S. Has Released Two Russian Crew Members of Oil Tanker Seized by U.S., Thanks Trump",97,,random,rating_high_other
cnib-v1-0064,2026-03-09 22:09:38.605849+00:00,juliamanch,Twitter,news,W,"['W', 'BTC', 'ETH', 'SOL', 'TRUMP']",President Trump calls his call w/ Russia’s Putin as “a very good talk.”,"President Trump calls his call w/ Russia’s Putin as “a very good talk.”
“He wants to be more constructive,” he tells reporters in Miami.",136,https://twitter.com/juliamanch/status/2031130313808601355,random,rating_high_other
cnib-v1-0065,2026-02-27 13:39:17.341431+00:00,Reuters,Reuters,news,GAIN,['GAIN'],Canadian Dollar Gives Back Slight Gain After GDP Data to Trade Near Unchanged on the Day at 1.3680 Per U.S. Dollar,Canadian Dollar Gives Back Slight Gain After GDP Data to Trade Near Unchanged on the Day at 1.3680 Per U.S. Dollar,114,,random,rating_high_other
cnib-v1-0066,2026-03-11 22:58:11.366963+00:00,Bloomberg,Bloomberg,news,CL,"['CL', 'XYZ-CL']",*US TO RELEASE 172M OIL BARRELS FROM STRATEGIC PETROLEUM RESERVE,*US TO RELEASE 172M OIL BARRELS FROM STRATEGIC PETROLEUM RESERVE,64,,random,rating_high_other
cnib-v1-0067,2026-01-05 14:01:52.310282+00:00,Reuters,Reuters,news,UP,['UP'],Lucid Group Shares Up 1.9% Premarket After Q4 Deliveries and Production Report,Lucid Group Shares Up 1.9% Premarket After Q4 Deliveries and Production Report,78,,random,rating_high_other
cnib-v1-0068,2026-02-10 22:39:42.231000+00:00,dv,kol,onchain,B,['B'],"<b class=""text-buy"">买入</b> <span style=""color: #FFD700"">0.0363 WSOL</span> <span style=""color: var(--color-primary)"">NOTICERS</span> | 价格: $0.00000595 | 市值: $5.95K | 成交: $3.00","<b class=""text-buy"">买入</b> <span style=""color: #FFD700"">0.0363 WSOL</span> <span style=""color: var(--color-primary)"">NOTICERS</span> | 价格: $0.00000595 | 市值: $5.95K | 成交: $3.00",175,https://solscan.io/tx/e72zdmiJevBVLi8AWYSd7hqDaQ6eQuJzpPXVosoFhrP5EeiD6GsKoiutzyn3EDZwzYVkoFuqzEAFM7BhSENaRyU,random,rating_high_other
cnib-v1-0069,2026-03-07 16:00:22.438130+00:00,iotatokennews,Twitter,news,IOTA,['IOTA'],🚀 Stay ahead of the game with 𝗜𝗢𝗧𝗔 𝗡𝗲𝘄𝘀! 🔥 Join our electrifying Telegram channel for instant access to the hottest #IOTA updates! ⚡️,"🚀 Stay ahead of the game with 𝗜𝗢𝗧𝗔 𝗡𝗲𝘄𝘀! 🔥 Join our electrifying Telegram channel for instant access to the hottest #IOTA updates! ⚡️
Don't miss out!
👉 http://telegram.me/iotatokennews https://t.co/H95KF3fBiu",208,https://twitter.com/iotatokennews/status/2030312606846623991,random,rating_high_other
cnib-v1-0070,2026-04-02 13:03:48.602032+00:00,Reuters,Reuters,news,PRIME,"['PRIME', 'SIGHT']","A month into war, Lebanon’s prime minister says no end in sight","A month into war, Lebanon’s prime minister says no end in sight",63,https://dbws.io/newsbot/i/nL6N40L0W2,random,regulation_legal_etf
cnib-v1-0071,2026-04-12 10:27:13.328000+00:00,polymarket,SETTLEMENT_ARBITRAGE,prediction,MLB-PIT-CHC-2026-04-10-TOTAL-7PT5,['MLB-PIT-CHC-2026-04-10-TOTAL-7PT5'],"<b>Settlement lock-in:</b> <span style=""color: #FFD700"">$44.1k</span> on <a href=""https://polymarket.com/event/mlb-pit-chc-2026-04-10"">Pittsburgh Pirates vs. Chicago Cubs: O/U 7.5</a> direction at <b>99.9%</b>","<b>Settlement lock-in:</b> <span style=""color: #FFD700"">$44.1k</span> on <a href=""https://polymarket.com/event/mlb-pit-chc-2026-04-10"">Pittsburgh Pirates vs. Chicago Cubs: O/U 7.5</a> direction at <b>99.9%</b>
<span class=""text-sell"">Sell</span> <span style=""color: #FFD700"">$44.1k</span> Under side at <b>99.9%</b> probability, locking in a <b>0.1% implied return</b> just before market resolution. The trade represents a large position in a high-volume market that has reached near-certainty pricing.
The taker wallet <a href=""https://polymarket.com/profile/0x4bfb41d5b"">0x4bfb41d5b...</a> executed this trade against maker <a href=""https://polymarket.com/profile/0xa080dadd87"">0xa080dadd87...</a>, a relatively new but active trader with <b>5,770 total trades</b> and <b>$1.65M volume</b> since March 2026.
This MLB over/under market was set to resolve on <b>April 10, 2026</b> based on the combined score of Pirates vs. Cubs game. The 99.9% Under price suggests near-certainty the game would finish with ≤7 runs, making this a classic settlement arbitrage play to capture final basis points of yield.",1104,https://polymarket.com/event/mlb-pit-chc-2026-04-10-total-7pt5,random,regulation_legal_etf
cnib-v1-0072,2026-04-12 21:08:32.982000+00:00,FirstSquawk,twitter,meme,AMP,"['AMP', 'ORDER']",HUNGARY ELECTION VICTOR MAGYAR: POISED FOR A COMMANDING TWO-THIRDS SUPERMAJORITY IN PARLIAMENT & TRANSITION WILL BE PEACEFUL & ORDERLY,HUNGARY ELECTION VICTOR MAGYAR: POISED FOR A COMMANDING TWO-THIRDS SUPERMAJORITY IN PARLIAMENT & TRANSITION WILL BE PEACEFUL & ORDERLY,134,https://x.com/FirstSquawk/status/2043436125453533415,random,rating_high_other
cnib-v1-0073,2026-02-17 14:13:02.428907+00:00,deitaone,Twitter,news,QUICK,"['QUICK', 'JST']",TRADERS BET DHS SHUTDOWN WILL LAST JUST 22 DAYS,"TRADERS BET DHS SHUTDOWN WILL LAST JUST 22 DAYS
Kalshi traders now price a partial DHS shutdown at about 22 days, down from a 30-day peak last week.
Congress returns Feb 23, leaving uncertainty over a quick resolution or prolonged shutdown.
https://kalshi.com/markets/kxgovtshutlength/how-long-will-the-next-government-shutdown-last/kxgovtshutlength-26feb07?utm_source=walterbloomberg",384,https://twitter.com/deitaone/status/2023762613222416458,random,rating_high_other
cnib-v1-0074,2025-12-24 01:00:43.998619+00:00,Reuters,Reuters,news,ON,"['ON', 'POINTS']",Yield on 30-Year JGB Rises 1 Basis Points to 3.435%,Yield on 30-Year JGB Rises 1 Basis Points to 3.435%,51,,random,rating_high_other
cnib-v1-0075,2026-01-29 14:43:48.156085+00:00,Reuters,Reuters,news,BEATS,['BEATS'],Shares of Ch Robinson Rise 4.8% After Q4 Profit Beats Estimates,Shares of Ch Robinson Rise 4.8% After Q4 Profit Beats Estimates,63,,random,rating_high_other
cnib-v1-0076,2026-03-17 18:43:14.632722+00:00,Sky News,Sky News,news,BTC,"['BTC', 'ETH', 'SOL', 'TRUMP']",Zelenskyy 'pleading' to keep Ukraine on Trump's agenda - but he and Starmer are 'pretty powerless',Zelenskyy 'pleading' to keep Ukraine on Trump's agenda - but he and Starmer are 'pretty powerless',98,https://news.sky.com/story/politics-latest-mandelson-files-starmer-labour-trump-12593360#11299932,random,rating_high_other
cnib-v1-0077,2026-03-27 21:05:03.859416+00:00,Reuters,Reuters,news,STABLE,['STABLE'],Fitch: Affirms Switzerland at ‘AAA’; Outlook Stable,Fitch: Affirms Switzerland at ‘AAA’; Outlook Stable,51,,random,rating_high_other
cnib-v1-0078,2025-11-26 13:48:38.365691+00:00,Twitter,Twitter,news,BNB,['BNB'],"🔥 UPDATE: SEC filings show VanEck has filed for a spot $BNB ETF, VBNB, to list on Nasdaq and hold $BNB directly. https://t.co/mZjfyGdtH6","🔥 UPDATE: SEC filings show VanEck has filed for a spot $BNB ETF, VBNB, to list on Nasdaq and hold $BNB directly. https://t.co/mZjfyGdtH6",136,https://twitter.com/heyibinance/status/1993678239492116936,important,exchange_listing_delisting
cnib-v1-0079,2025-11-30 21:40:16.472060+00:00,The Block,The Block,news,XRP,"['XRP', 'LTC', 'SOL']","CoinShares withdraws US spot ETF filings for XRP, Solana and Litecoin ahead of Nasdaq listing","CoinShares withdraws US spot ETF filings for XRP, Solana and Litecoin ahead of Nasdaq listing",93,https://www.theblock.co/post/380818/coinshares-withdraws-us-spot-etf-filings-for-xrp-solana-and-litecoin-ahead-of-nasdaq-listing,important,exchange_listing_delisting
cnib-v1-0080,2025-12-30 17:15:37.141670+00:00,Cointelegraph,Cointelegraph,news,TAO,"['TAO', 'TRUST', 'US']",Grayscale moves toward exchange listing for TAO trust in US,Grayscale moves toward exchange listing for TAO trust in US,59,https://cointelegraph.com/news/grayscale-bittensor-etp-filing-sec,important,exchange_listing_delisting
cnib-v1-0081,2025-12-26 18:57:19.589919+00:00,coindesk,Twitter,news,UNI,['UNI'],"📊 @Uniswap governance approved a landmark vote to activate protocol fees and begin token burns, transforming UNI into a value-accruing asset.","📊 @Uniswap governance approved a landmark vote to activate protocol fees and begin token burns, transforming UNI into a value-accruing asset.
The plan includes a retroactive burn of 100M UNI, worth nearly $600M.
@jennsanasie brings you ""Chart of the Day,"" presented by @cryptocom.",280,https://twitter.com/coindesk/status/2004627591290880147,important,regulation_legal_etf
cnib-v1-0082,2025-12-18 21:47:19.639913+00:00,Coindesk,Coindesk,news,DOGE,"['DOGE', 'ADA', 'SUI', 'SOL', 'BTC']","Altcoins plunge as bitcoin's $85,000 test triggers $550 million in liquidations.","Altcoins plunge as bitcoin's $85,000 test triggers $550 million in liquidations.
Solana tumbled below $120 to its weakest price since April, while SUI, DOGE and ADA also fell sharply.",183,https://www.coindesk.com/markets/2025/12/18/altcoins-plunge-as-bitcoin-s-usd85k-test-triggers-usd550m-in-liquidations,important,market_stress
cnib-v1-0083,2025-12-17 15:41:59.197553+00:00,Coindesk,Coindesk,news,BTC,['BTC'],Bitcoin shorts scramble for the exits as BTC climbs.,"Bitcoin shorts scramble for the exits as BTC climbs.
Bitcoin surged from an intraday low near $86,200 to reclaim $90,000, driven by aggressive spot buying and a wave of short liquidations.",188,https://www.coindesk.com/markets/2025/12/17/bitcoin-shorts-scramble-for-the-exits-as-btc-climbs,important,market_stress
cnib-v1-0084,2026-01-05 04:56:10.451229+00:00,Coindesk,Coindesk,news,BTC,['BTC'],"Bitcoin briefly hits $93,000 as crypto market extends new year rally with $260 million in liquidations.","Bitcoin briefly hits $93,000 as crypto market extends new year rally with $260 million in liquidations.
The rally in crypto was mirrored by a surge in commodities and Asian equities, driven by AI-led momentum and geopolitical developments.",239,https://www.coindesk.com/markets/2026/01/05/crypto-markets-continue-new-year-run-as-bitcoin-briefly-hits-usd93k-ether-rallies,important,market_stress
cnib-v1-0085,2025-12-12 04:24:21.020818+00:00,News Websites,News Websites,news,LUNA2,"['LUNA2', 'LUNC', 'USTC', 'EPIC']",Crypto Fraudster Do Kwon Gets 15 Years for $40 Billion Terra/Luna Collapse That Triggered 2022 Crash.,"Crypto Fraudster Do Kwon Gets 15 Years for $40 Billion Terra/Luna Collapse That Triggered 2022 Crash.
Terraform Labs co-founder Do Kwon sentenced to 15 years for orchestrating $40B Terra/Luna collapse. Judge said he committed ""fraud on epic, generational scale.""",262,https://www.ibtimes.com/crypto-fraudster-do-kwon-gets-15-years-40-billion-terra-luna-collapse-that-triggered-2022-crash-3792451,important,market_stress
cnib-v1-0086,2025-12-01 03:01:47.303720+00:00,News Websites,News Websites,news,BTC,['BTC'],"TECHSTARTUPS: Bitcoin crashes $4,000 in minutes, plunges to $86K as mass liquidations trigger sudden market breakdown","TECHSTARTUPS: Bitcoin crashes $4,000 in minutes, plunges to $86K as mass liquidations trigger sudden market breakdown",117,https://techstartups.com/2025/11/30/bitcoin-crashes-4000-in-minutes-plunges-to-86k-as-mass-liquidations-trigger-sudden-market-breakdown/,important,market_stress
cnib-v1-0087,2025-12-18 12:55:03.441490+00:00,Coindesk,Coindesk,news,UNI,['UNI'],Uniswap vote could soon tie UNI token value to its multibillion-dollar trading engine.,"Uniswap vote could soon tie UNI token value to its multibillion-dollar trading engine.
The proposal would also execute an immediate burn of 100 million UNI from the treasury, worth over $500 million at current rates.",216,https://www.coindesk.com/markets/2025/12/18/uniswap-vote-could-soon-tie-uni-token-value-to-its-multibillion-dollar-trading-engine,important,tokenomics_protocol
cnib-v1-0088,2025-12-10 22:30:28.150692+00:00,Coindesk,Coindesk,news,SOL,['SOL'],State Street and Galaxy to Launch Tokenized Liquidity Fund on Solana in 2026.,"State Street and Galaxy to Launch Tokenized Liquidity Fund on Solana in 2026.
The fund will run on Solana at launch and use PYUSD.",130,https://www.coindesk.com/markets/2025/12/10/state-street-and-galaxy-to-launch-tokenized-liquidity-fund-on-solana-in-2026,important,rating_high_other
cnib-v1-0089,2026-02-04 03:18:01.611401+00:00,sino_market,Twitter,news,NVDA,"['NVDA', 'XYZ-NVDA']",🇨🇳🇺🇸NVIDIA AI CHIP SALES TO CHINA STALLED BY US SECURITY REVIEW- FT,"🇨🇳🇺🇸NVIDIA AI CHIP SALES TO CHINA STALLED BY US SECURITY REVIEW- FT
CHINESE CUSTOMERS ARE MEANWHILE NOT PLACING H200 CHIP ORDERS WITH NVIDIA.
#CHINA #TECH #NVIDIA $NVDA #H200
https://mktnews.com/flashDetail.html?id=019c26a6-9e05-7553-a552-ebdd7022e45b https://t.co/Bh2a6CiTsp",275,https://twitter.com/sino_market/status/2018886732570333575,random,regulation_legal_etf
cnib-v1-0090,2026-04-21 09:35:11.939000+00:00,tree,tree,news,ARB,"['ARB', 'ETH']","JUST IN: @Arbitrum's Security Council freezes 30,766 $ETH worth $71M linked to Saturday's $292M @KelpDAO exploit, recovering roughly a quarter of the stolen funds via a governance-controlled wallet.","JUST IN: @Arbitrum's Security Council freezes 30,766 $ETH worth $71M linked to Saturday's $292M @KelpDAO exploit, recovering roughly a quarter of the stolen funds via a governance-controlled wallet.",198,https://twitter.com/CoinDesk/status/2046523130751947034,random,security_risk
cnib-v1-0091,2026-01-04 03:59:02.528981+00:00,Cointelegraph,Cointelegraph,news,ETH,['ETH'],Bitcoin and Ether ETFs pull in $646M on first trading day of 2026,Bitcoin and Ether ETFs pull in $646M on first trading day of 2026,65,https://cointelegraph.com/news/bitcoin-ethereum-crypto-etfs-inflows-strong,important,regulation_legal_etf
cnib-v1-0092,2026-01-05 11:15:27.632582+00:00,Cointelegraph,Cointelegraph,news,BTC,['BTC'],"From today, Bank of America will allow wealth advisors to recommend BTC","From today, Bank of America will allow wealth advisors to recommend BTC",71,https://cointelegraph.com/news/bank-of-america-recommend-btc,important,regulation_legal_etf
cnib-v1-0093,2026-01-05 16:41:14.798017+00:00,The Block,The Block,news,ETH,['ETH'],Grayscale begins distributing staking rewards to Ethereum ETF investors in 'landmark moment',Grayscale begins distributing staking rewards to Ethereum ETF investors in 'landmark moment',92,https://www.theblock.co/post/384337/grayscale-begins-staking-rewards-ethereum-etf-investors-landmark-moment,important,regulation_legal_etf
cnib-v1-0094,2025-12-23 13:57:44.038945+00:00,Cointelegraph,Cointelegraph,news,USDE,['USDE'],Ethena's USDe loses $8.3B since October crash amid 'loss of confidence',Ethena's USDe loses $8.3B since October crash amid 'loss of confidence',71,https://cointelegraph.com/news/ethena-usde-market-cap-drops-october-crash-deleveraging,important,market_stress
cnib-v1-0095,2025-12-26 11:01:34.780698+00:00,Coindesk,Coindesk,news,UNI,['UNI'],"Uniswap's token burn, protocol fee proposal backed overwhelmingly by voters","Uniswap's token burn, protocol fee proposal backed overwhelmingly by voters",75,https://www.coindesk.com/business/2025/12/26/uniswap-s-token-burn-protocol-fee-proposal-backed-overwhelmingly-by-voters,important,tokenomics_protocol
cnib-v1-0096,2026-04-17 08:00:12.384987+00:00,coindance_cc,Twitter,news,XVS,['XVS'],#Bithumb Important Notice,"#Bithumb Important Notice
[Trading Caution] Venus (XVS) Removal Of Designation As Trading Caution Item
Detail: http://feed.bithumb.com/notice/1652672
Crawled at: 2026-04-17T08:00:05Z",182,https://twitter.com/coindance_cc/status/2045049672201535731,random,rating_high_other
cnib-v1-0097,2026-01-05 10:21:04.167046+00:00,binance,Twitter,news,BNB,"['BNB', 'BREV', 'PORTAL']",#Binance is excited to announce the Brevis HODLer Airdrop – @brevis_zk $BREV.,"#Binance is excited to announce the Brevis HODLer Airdrop – @brevis_zk $BREV.
BNB Holders, get ready! The Airdrop page will be available on the Binance Airdrop Portal in 24 hours. Plus, this token will be listed on Binance soon!
👉 https://www.binance.com/en/support/announcement/59a69279ee4148d5b267934a92319d33 https://t.co/lAGgRsx1Cu",335,https://twitter.com/binance/status/2008121559840702538,important,exchange_listing_delisting
cnib-v1-0098,2025-12-08 18:24:33.963067+00:00,Twitter,Twitter,news,LTC,['LTC'],"The @CFTC have announced they will allow federally regulated exchanges to list and trade spot cryptocurrencies. Under the new framework, the CFTC will apply its existing authority to oversee spot trading for digital assets, like Litecoin, it considers commodities.","The @CFTC have announced they will allow federally regulated exchanges to list and trade spot cryptocurrencies. Under the new framework, the CFTC will apply its existing authority to oversee spot trading for digital assets, like Litecoin, it considers commodities.
Until now, the CFTC’s role in crypto has mostly centered on derivatives such as futures. Acting Chair Caroline Pham says the move brings ""customer protections and market integrity that Americans deserve."" https://www.cftc.gov/PressRoom/PressReleases/9145-25",522,https://twitter.com/ltcfoundation/status/1998096368678916453,important,exchange_listing_delisting
cnib-v1-0099,2025-12-08 04:50:47.173089+00:00,Reuters,Reuters,news,BNB,['BNB'],"Binance - Secures a Global License Under Adgm Framework, Setting a New Standard in Digital-Asset Regulation","Binance - Secures a Global License Under Adgm Framework, Setting a New Standard in Digital-Asset Regulation",107,,important,regulation_legal_etf
cnib-v1-0100,2026-01-06 17:15:20.267781+00:00,coindesk,Twitter,news,SOL,"['SOL', 'TRUST', 'BTC']","⚡TODAY: Morgan Stanley files S-1 with the SEC to launch a spot $BTC ETF, alongside a separate $SOL trust. https://t.co/N9d98LnjuP","⚡TODAY: Morgan Stanley files S-1 with the SEC to launch a spot $BTC ETF, alongside a separate $SOL trust. https://t.co/N9d98LnjuP",129,https://twitter.com/coindesk/status/2008588200130789808,important,regulation_legal_etf
cnib-v1-0101,2025-12-15 16:13:03.658891+00:00,Coindesk,Coindesk,news,ONDO,"['ONDO', 'SOL']","Ondo Finance to Offer Tokenized U.S. Stocks, ETFs on Solana Early Next Year","Ondo Finance to Offer Tokenized U.S. Stocks, ETFs on Solana Early Next Year",75,https://www.coindesk.com/business/2025/12/15/ondo-finance-to-offer-tokenized-u-s-stocks-etfs-on-solana-early-next-year,important,regulation_legal_etf
cnib-v1-0102,2025-12-15 18:05:39.847806+00:00,coindesk,Twitter,news,ETH,"['ETH', 'BTC']",🗞️ JPMorgan Chase launches its first tokenized money market fund on Ethereum.,"🗞️ JPMorgan Chase launches its first tokenized money market fund on Ethereum.
🗞️ MicroStrategy adds nearly $1B worth of Bitcoin, surpassing 671,000 BTC in its treasury.
🗞️ The UK plans to bring all crypto companies under existing financial regulations by 2027.
@JennSanasie hosts ""CoinDesk Daily.""",297,https://twitter.com/coindesk/status/2000628327522979993,important,regulation_legal_etf
cnib-v1-0103,2025-12-08 18:14:05.104965+00:00,The Block,The Block,news,ETH,['ETH'],"The Daily: Robinhood's expansion plans, BlackRock's staked Ethereum ETF filing, Strategy's biggest Bitcoin buy since July, and more","The Daily: Robinhood's expansion plans, BlackRock's staked Ethereum ETF filing, Strategy's biggest Bitcoin buy since July, and more",131,https://www.theblock.co/post/381770/the-daily-robinhoods-expansion-plans-blackrocks-staked-ethereum-etf-filing-strategys-biggest-bitcoin-buy-since-july-and-more,important,regulation_legal_etf
cnib-v1-0104,2025-12-19 05:01:32.807125+00:00,Cointelegraph,Cointelegraph,news,US,['US'],"US Senate confirms pro-crypto Selig to lead CFTC, Hill for FDIC","US Senate confirms pro-crypto Selig to lead CFTC, Hill for FDIC",63,https://cointelegraph.com/news/us-senate-confirms-crypto-friendly-cftc-fdic-chairs,important,regulation_legal_etf
cnib-v1-0105,2026-01-07 15:47:44.735875+00:00,Coindesk,Coindesk,news,BTC,['BTC'],"Crypto selloff accelerates, sending bitcoin back to $91,000.","Crypto selloff accelerates, sending bitcoin back to $91,000.
Strategy is an outperformer following MSCI's decision not to exclude the stock from its indices, but any positive reaction was muted by the decline in BTC.",216,https://www.coindesk.com/markets/2026/01/07/crypto-selloff-accelerates-sending-bitcoin-back-to-usd91-000,important,market_stress
cnib-v1-0106,2025-11-26 12:24:19.370431+00:00,News Websites,News Websites,news,TRUMP,['TRUMP'],"$1.93B Thanksgiving Crypto Crash: 396,000 Traders Liquidated; Huang, Gunden, Trump Among Casualties.","$1.93B Thanksgiving Crypto Crash: 396,000 Traders Liquidated; Huang, Gunden, Trump Among Casualties.
A $1.93 billion crypto crash liquidated 396,000 traders. Jeffrey Huang and the Trump family face heavy losses, while Bitcoin whale Owen Gunden exits with $1.3B before the downturn.",281,https://www.ibtimes.com/193b-thanksgiving-crypto-crash-396000-traders-liquidated-huang-gunden-trump-among-casualties-3791309,important,market_stress
cnib-v1-0107,2025-12-04 01:11:34.103932+00:00,Twitter,Twitter,news,ETH,['ETH'],"Ethereum mainnet has finalized the “Fusaka” upgrade, a key step on its L1+rollup roadmap: higher L1 performance, expanded blob capacity, lower rollup costs, and UX improvements. The release also adds a Blob Parameter Only (BPO) fork switch to safely raise blob capacity as rollup ","Ethereum mainnet has finalized the “Fusaka” upgrade, a key step on its L1+rollup roadmap: higher L1 performance, expanded blob capacity, lower rollup costs, and UX improvements. The release also adds a Blob Parameter Only (BPO) fork switch to safely raise blob capacity as rollup demand grows. Consensys has previously indicated Ethereum will shift from annual upgrades to twice-yearly hard forks. https://x.com/ethPandaOps/status/1996353934982779188",450,https://twitter.com/wublockchain/status/1996386856280490410,important,tokenomics_protocol
cnib-v1-0108,2025-12-06 13:00:19.540072+00:00,Coindesk,Coindesk,news,LUNC,"['LUNC', 'LUNA2', 'USTC', '1000LUNC']",LUNC Surges Over 160% in a Week as Do Kwon Sentencing and Token Burns Draw Traders.,"LUNC Surges Over 160% in a Week as Do Kwon Sentencing and Token Burns Draw Traders.
The rally is driven by speculation that a final verdict could bring clarity to the project, as well as technical factors like token burns.",222,https://www.coindesk.com/markets/2025/12/06/lunc-surges-over-160-in-a-week-as-do-kwon-sentencing-and-token-burns-draw-traders,important,tokenomics_protocol
